et,ru
telefoninumber,телефон
telefoninumber,телефонный
telefoninumber,телефона
telefoninumber,записывать
tema,он
tema,она
tema,оно
temperatuur,температура
tempo,темп
teos,произведение
teos,труд
teos,сочинение
teos,опус
tera,лезвие
tera,остриё
tera,жало
tera,клинок
tera,резец
tera,резак
tera,нож
tera,зерно
teravili,хлеб
teravili,хлеба
teravili,зерно
tervik,целое
tervik,целик
tervik,целостный
tervik,цельный
tervist,здравствуйте
tervist,здравствуй
tervist,привет
tervitus,приветствие
tervitus,привет
tervitus,поклон
tervitus,приветствия
tibu,цыплёнок
tibu,курица
tibu,девица
tibu,цыплят
tige,злой
tige,злобный
tige,свирепый
tige,лютый
tihedam,подкладка
tihedam,прокладка
tihedam,уплотнение
tihedam,утолщение
tihedamalt,помещаться
tiib,крыло
tiib,флигель
tiib,фланг
tiib,створка
tiib,полотно
tiib,полотнище
tiib,весло
tiib,крылатый
tiib,фланговый
tikk,мухоловка
tikk,каменка
tikk,тик
tikk,палочка
tikk,штык
tilk,капля
tilk,капли
tipp,вершина
tipp,верх
tipp,верхушка
tipp,макушка
tipp,гребень
tipp,оконечность
tipp,кончик
tipp,пик
tipp,зенит
tipp,высокий
tipp,высший
tipp,наивысший
tipp,пиковый
tipp,большой
tipp,кульминационный
tipp,максимальный
tipp,исключительный
tipp,первоклассный
tipp,наилучший
tipp,выдающийся
tipp,классный
tipp,политех
toel,опора
toel,упор
toel,стойка
toel,поддержка
toel,трудно
toel,тяжело
toel,тяжко
toel,плохо
toel,скудно
toel,убого
toel,неважно
toel,посредством
toel,по
toetamine,поддержка
toetamine,опора
toetamine,содействие
toetamine,помощь
toetamine,подкрепление
toetamine,пособие
toime,действующий
toime,действия
toime,действие
toime,воздействие
toime,влияние
toime,эффект
toimetaja,редактор
toimetaja,исполнитель
toimetaja,организатор
toimetus,дело
toimetus,работа
toimetus,занятие
toimetus,действие
toimetus,хлопоты
toimetus,суета
toimetus,заботы
toimetus,редакция
toimetus,редакционный
toimetus,редакции
toimik,дело
toimik,досье
toimuma,совершаться
toimuma,происходить
toimuma,производиться
toimuma,делаться
toit,пища
toit,еда
toit,кушанье
toit,блюдо
toit,стол
toit,корм
toitmine,искусственный
toitmine,кормление
toitmine,питание
toitmine,пища
toode,продукт
toode,изделие
toode,продукция
toode,товар
toode,услуга
toomingas,черёмуха
toon,тон
toon,оттенок
toores,зелёный
toores,сырой
toores,суровый
toores,тёмный
toores,дикий
toores,грубый
toores,жестокий
toores,звериный
toores,беспощадный
toores,безжалостный
toores,резкий
toores,острый
tore,милый
tore,привлекательный
tore,обаятельный
tore,очаровательный
tore,приятный
tore,симпатичный
tore,славный
tore,великолепный
tore,прекрасный
tore,отличный
tore,превосходный
tore,роскошный
tore,замечательный
tore,мировой
tore,высокомерный
tore,гордый
tore,добрый
tore,порядочный
tore,приличный
tormine,бурный
tormine,штормовой
torn,башенный
torn,высотный
torn,башня
torn,вышка
traditsioon,традиция
tragöödia,трагедия
trahv,штраф
trahv,взыскание
treener,тренер
treenima,тренировать
treening,тренировка
treening,тренинг
treening,тренировочный
treening,тренировки
trepikoda,парадная
trepikoda,подъезд
trepikoda,лестницы
trepikoda,крыльца
triibuline,полосатый
triip,полоса
triip,полоска
triip,полосатый
truu,верный
truu,преданный
truu,надёжный
truu,неизменный
truu,достоверный
truu,действительный
truu,правдивый
tudeng,студент
tudeng,студентка
tugevdama,укреплять
tugevdama,подкреплять
tugevdama,усиливать
tulekahju,пожар
tulekahju,пожарный
tulekahju,пожара
tulevane,будущий
tulevane,предстоящий
tulevane,грядущий
tuli,огонь
tuli,пожар
tuli,свет
tuli,пыл
tuli,пламя
tuli,стрельба
tuli,обстрел
tuli,сражение
tuli,битва
tuli,борьба
tuli,шах
tuli,очень
tuli,крайне
tuli,слишком
tuli,чрезвычайно
tuli,совсем
tuli,совершенно
tuli,огненный
tulp,тюльпан
tulp,столб
tulp,колонна
tulp,тумба
tulp,столбец
tulp,столбик
tulp,колонка
tulp,графа
tund,час
tund,урок
tund,занятие
tundlik,чувствительный
tundlik,эмоциональный
tundlik,уязвимый
tundlik,внимательный
tundmatu,неизвестный
tundmatu,незнакомый
tundmatu,неведомый
tundmatu,чужой
tundmatu,незнакомец
tundmatu,незнакомка
tundmatu,неизвестная
tundmatu,неизвестное
tundmine,знание
tundmine,познание
tungima,пробираться
tungima,пробиваться
tungima,нападать
tungima,наступать
